dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
cwi,Telco_1.csv,119,int64,2913059,1.0298452588842176e-06,0.0,1.0,0.689610825137829,0.45703125,3,0.5548215810253071,0.38609894272652906,0.05907947624816387,53.27627416520211,512.0,1.3270194664783652,0.0,2.0,1.0,1.0,0.0,0.0,1.109526135261594,0.36030965656190306,0.0002893470767693904,5.830948695352734e-05,5.830948695352734e-05,0.00027724510777903566,0.0011551879490793151,0.006742997085625832,0.02842312444234677,0.08802532171984381,0.11031384806307987,0.10904534167709086,0.20287960851230497,0.4527313593921731
cwi,Telco_1.csv,120,int64,2913059,9.199950979365678e-05,0.0,1.0,0.148445785158413,0.01171875,268,0.11645009593008586,0.0918978983947802,0.06979741913912489,33.30685413005273,512.0,12.366884089886268,0.0,705.0,7.0,0.6113429216504026,0.38660185049461754,0.002055227854979937,0.9408047061561414,-33.39265888557127,0.00010271238812941605,2.0308152786044236e-05,1.7964904387654517e-05,1.7574362987922897e-05,1.4840573189801558e-05,3.280547757745608e-05,0.0001175529613192176,0.0005897175135947462,0.001775791744579676,0.0054378984498630765,0.04820452496887385,0.9436683085027111
cwi,Telco_1.csv,121,int64,2913059,9.40592003114252e-05,0.0,1.0,0.26993704408118063,0.01171875,274,0.16289131116122263,0.08083976328663443,0.06024251482719711,85.81282952548331,512.0,12.924406268462121,0.0,618.0,7.0,0.5990520617673724,0.39837366836717003,0.0025742698654575825,1.0140768411451977,-13.047095245851104,0.0003650194166350272,3.4636878950769005e-05,3.1972503646863694e-05,3.330469129881635e-05,1.998281477928981e-05,6.128063198982208e-05,0.00022602783828130031,0.00090855197863171,0.0024934112219047173,0.006739093268677826,0.05139180304937754,0.9376949157058263
cwi,Telco_1.csv,122,int64,2913059,4.222365561425292e-05,0.0,1.0,0.3672162112243301,0.02734375,123,0.3146273384782114,0.125218885027732,0.09353947173744163,114.82038664323375,512.0,4.420787563863279,0.0,258.0,2.0,0.8733873910552447,0.12660437018268425,8.238762071073741e-06,1.2927057275638532,-1.536896081528214,0.0005623171132350806,4.685975943625672e-05,5.0934521126366e-05,4.83877950700477e-05,3.05607126758196e-05,0.00012173350549201474,0.0003636724808422532,0.0018316053797041213,0.005908404450658456,0.015830958511285815,0.08970689729817832,0.8854976684722955
cwi,Telco_1.csv,123,int64,2913059,3.913411983760027e-05,0.0,1.0,0.5197606952837229,0.0390625,114,0.3121464412495593,0.12634896855848096,0.0946383166286711,163.16467486818982,512.0,4.298491036398508,0.0,182.0,2.0,0.8794823585790744,0.12051077578586633,6.865635059228117e-06,1.284414844020905,-1.5702587953886953,0.0010246234915265264,5.066819463592713e-05,6.755759284790284e-05,7.13107924505641e-05,5.692352730702924e-05,0.0002877453028706973,0.001139096079407695,0.005714871928318892,0.012722721119754591,0.0240498775205863,0.10494571622308017,0.8498688882272137
cwi,Telco_1.csv,124,int64,2913059,0.00015379022532670982,0.0,1.0,0.13938832020247008,0.0078125,448,0.05907947624816387,0.053283163849410536,0.04386419911165548,32.75711775043937,512.0,25.291290358348387,0.0,1040.0,15.0,0.5714570147738168,0.39746568813058714,0.031076953813843112,0.8020658195253296,-88.39498429601473,0.00010067070421262877,1.9904473836717477e-05,1.760780377863469e-05,1.7225025435620893e-05,1.454557703452431e-05,3.2153380813159003e-05,0.00010717793604386333,0.000512540201295475,0.0013841264883378923,0.0035024218385762483,0.03267816992143092,0.9616134566492043
cwi,Telco_1.csv,125,float64,2913059,0.008173195256258111,0.0,0.98828125,0.18107616214158462,0.00390625,23809,0.3033855476322313,0.029071501813042577,0.016951596242987182,18.088752196836555,410.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3098988986653894,-2965.9682430562716,8.196140191699523e-07,1.6392280383399046e-06,1.8851122440908903e-05,0.00015367762859436605,0.0005073410778662005,0.001251140800262932,0.0012601565544738016,0.0017617603342058123,0.004145197901952034,0.008806752635981137,0.03496965174190519,0.9471230113602601
cwi,Telco_1.csv,126,float64,2913059,0.007701869409442102,0.0,0.796875,0.18721356486385632,0.00390625,22436,0.31004418379442367,0.029421649201063212,0.017226564927109268,7.672934973637961,55.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3209969399375872,-2754.9568250582024,0.0,0.0,0.0,0.0,8.261042328754789e-07,0.00027426660531465897,0.0026753385581672383,0.00932589068493128,0.012240799470632408,0.013354387976548553,0.035196170841659775,0.9269323197585132
cwi,Telco_1.csv,127,float64,2913059,0.0033480269366325914,0.0,1.0,0.3435179873516383,0.02734375,9753,0.5029259620213665,0.03257915476480222,0.017602115164849046,43.1884007029877,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.72582705118959,-727.5210839241729,2.7100368002544366e-05,4.448550974002566e-05,0.00015135299865571948,0.000560415157184691,0.0009444222585037631,0.0016602810359294634,0.0016899380424228137,0.006008611781092431,0.016186078285293243,0.025014662321744773,0.06622614081044417,0.8814865114309863
cwi,Telco_1.csv,128,float64,2913059,0.0032567139903448574,0.0,1.0,0.3714155827936539,0.01953125,9487,0.5033251987000606,0.032147306319576775,0.01729075861491305,52.542882249560634,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.7270178069542632,-713.7059959249514,3.9522884016892294e-05,6.409116327063615e-05,0.00019120530375739785,0.0007450597730211453,0.0013624713125282735,0.0026010330427333173,0.0025673851820162334,0.004834075989687732,0.010310131798136335,0.01739701217678693,0.05531975348402234,0.9045682578900228
cwi,Telco_1.csv,129,float64,2913059,0.013757702813434263,0.0,0.77734375,0.10628331931470737,0.00390625,40077,0.18475286631681678,0.02361641147673288,0.014421953005414583,5.117398945518453,44.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1237703717811303,-5726.932549683342,0.0,0.0,0.0,0.0,0.0,0.00014308408161425884,0.0013215561238860284,0.004025131723731303,0.005003436271251366,0.005778568933854595,0.019374185528603673,0.9643540373370588
cwi,Telco_1.csv,130,int64,2913059,1.1277194955635515e-06,0.08678952262896152,1.0,0.9145885259324383,0.46875,3,0.7456049012192904,0.25383875716289833,0.0005563416178113521,193.84661277906082,512.0,2.253282415545087,1.0,3.0,2.0,1.0,0.0,0.0,2.035218847257192,0.8791153995018385,0.003823433242506812,0.002410899182561308,0.005201089918256131,0.013623978201634877,0.018750953678474114,0.043535694822888285,0.06766648501362398,0.09757384196185286,0.0782299727520436,0.0675182561307902,0.12968283378746595,0.4719825613079019
cwi,Telco_1.csv,131,int64,2913059,0.001622349564495604,0.0,0.96875,0.12863664850013243,0.00390625,4726,0.14922251832180536,0.01165716176706342,0.010345138907244927,11.379437609841828,204.0,216.17984119099543,0.0,21007.0,74.0,0.391961165221851,0.32373940932881895,0.23897078637954122,1.0137909451849179,-951.8360837947483,0.0,3.8321194456302726e-07,7.664238891260545e-07,4.9817552793193545e-05,0.0003000549525928503,0.0012147818642647963,0.0016347821555058742,0.0019666436994974557,0.0015520083754802603,0.0015788332115996722,0.009692579713832649,0.9820093488385996
cwi,Telco_1.csv,132,int64,2913059,0.0015512902416325931,0.0,0.5703125,0.10392188929448444,0.00390625,4519,0.15123105985838253,0.013258571144628379,0.011993234603212636,4.328822495606327,32.0,201.59349707644094,0.0,36300.0,66.0,0.37571878908048206,0.3309394008154315,0.25288296598180815,1.0197406824377593,-829.5876549116305,0.0,0.0,0.0,0.0,0.0,1.0835057913384548e-05,0.0003822160084618066,0.0032923631149222284,0.007098083801326884,0.008636662025027489,0.022407273387565912,0.9581725666047823
cwi,Telco_1.csv,133,int64,2913059,0.0006858769424168889,0.0,0.9921875,0.2327934751697282,0.00390625,1998,0.28842498555642027,0.017790233565471898,0.015613140688190662,27.194727592267135,414.0,72.78403732983094,0.0,7109.0,19.0,0.42126506878164843,0.3714027076004983,0.20504528057962437,1.254457382522669,-305.6375227703667,2.171194330577364e-06,6.947821857847565e-06,4.298964774543181e-05,0.0003139547002014868,0.0008215799346904746,0.0021173487111790456,0.002127336205099701,0.0025085979295490866,0.0028533835892447716,0.004523900507190996,0.02340981727228514,0.9612719724866254
cwi,Telco_1.csv,134,int64,2913059,0.00064708610433225,0.0,0.99609375,0.28310482220670724,0.00390625,1885,0.28901714658027866,0.017347743385904644,0.015190217568542209,33.613356766256594,460.0,70.47970810065982,0.0,10411.0,20.0,0.4182225626051515,0.3742560655311135,0.20587876867581467,1.2541528418386194,-293.3241535249286,1.856760231909353e-06,1.2068941507410794e-05,6.591498823278203e-05,0.000406166300730171,0.0012138570016107396,0.0030729381838099793,0.003201518829869702,0.003591438478570666,0.0031156436691438943,0.0030130576663309023,0.0151474499719165,0.9671580892080454
cwi,Telco_1.csv,135,int64,2913059,0.0015512902416325931,0.0,0.5703125,0.10392188929448444,0.00390625,4519,0.15123105985838253,0.013258571144628379,0.011993234603212636,4.328822495606327,32.0,403.1869941528819,0.0,72600.0,132.0,0.4342696114290854,0.2430208245009799,0.20849663532389834,1.0197406824377593,-829.5876549116305,0.0,0.0,0.0,0.0,0.0,1.0835057913384548e-05,0.0003822160084618066,0.0032923631149222284,0.007098083801326884,0.008636662025027489,0.022407273387565912,0.9581725666047823
cwi,Telco_1.csv,136,float64,2913059,0.06854066464153317,0.0,0.97265625,0.12893443458542986,0.00390625,199663,0.15524333698699547,0.002892835332205767,0.0025553893690447053,12.566256590509665,226.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0720374682556877,-59454.64325674306,0.0,3.8334812418179135e-07,3.0667849934543308e-06,7.781966920890365e-05,0.00036264732547597464,0.0012339976117411863,0.0014850906330802598,0.001672164517680974,0.0012742491647802744,0.0013382683015186335,0.005564298022498701,0.9869880146208975
cwi,Telco_1.csv,137,float64,2913059,0.06362452665737288,0.0,0.61328125,0.11131338851505887,0.00390625,185342,0.16504540416105545,0.0033116390708186824,0.00297659607992835,4.392970123022847,36.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0872807060287675,-53048.96117729476,0.0,0.0,0.0,0.0,0.0,2.6756225909975476e-05,0.0006444105113529305,0.004232005872803163,0.008100730030434265,0.009037197937283406,0.017994127196836886,0.9599647722253793
cwi,Telco_1.csv,138,float64,2913059,0.031119520751210324,0.0,0.99609375,0.23358914190962277,0.00390625,90653,0.29863418488949245,0.004605467997730221,0.0044791403126404235,31.228822495606327,420.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.2911194389792282,-19162.20743755785,6.087729398688877e-06,1.0870945354801565e-05,7.522694185522684e-05,0.0003961372487289691,0.0008422808460900253,0.0018554529531575313,0.0017163048526160712,0.0021085285610173117,0.0027012125017610933,0.0045192694028981075,0.017479610454892533,0.9682890175622296
cwi,Telco_1.csv,139,float64,2913059,0.029948929973611933,0.0,0.99609375,0.28326905830945903,0.00390625,87243,0.2994611506323765,0.004462662788498276,0.004318827734007447,39.2231985940246,461.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.2922589587470321,-18471.035702443267,6.50614761240648e-06,2.788348976745634e-05,0.00010874561009307974,0.0005204918089925184,0.0012078198317603173,0.002700515983978147,0.002674026668699063,0.0030485948812418937,0.002768365809078957,0.002541115367474188,0.006805895127406636,0.9775900392738953
cwi,Telco_1.csv,140,float64,2913059,0.06362452665737288,0.0,0.61328125,0.11131338851505887,0.00390625,185342,0.16504540416105545,0.0033116390708186824,0.00297659607992835,4.392970123022847,36.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0872807060287675,-53048.96117729476,0.0,0.0,0.0,0.0,0.0,2.6756225909975476e-05,0.0006444105113529305,0.004232005872803163,0.008100730030434265,0.009037197937283406,0.017994127196836886,0.9599647722253793
cwi,Telco_1.csv,141,float64,2913059,0.27260484597119383,0.0,0.953125,0.07857073399920553,0.00390625,794114,0.13839918793268519,0.0004562214496857084,0.00045450504092090134,6.727592267135325,193.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0541890621211283,-275121.8381140121,0.0,0.0,3.640703354762513e-07,4.368844025715016e-06,0.00010157562359787412,0.0005362756041565182,0.0007463441877263152,0.0010259502053720762,0.0013987582288997576,0.002513177525792563,0.010867499513966102,0.9828056861961276
cwi,Telco_1.csv,142,float64,2913059,0.27415167355003794,0.0,0.98828125,0.1628266383736187,0.00390625,798620,0.18975207848519374,0.0004222365561425292,0.0004043859049885361,18.247978910369067,365.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1296658686591676,-247608.43553324442,8.011947415986719e-07,1.6023894831973438e-06,1.2017921123980078e-05,0.00017345866155611247,0.0006041008351653986,0.0016087990411301333,0.0016773011915368198,0.00183393476351936,0.0015515136171058283,0.0017137555522795593,0.005771005723735234,0.9850517091086228
cwi,Telco_1.csv,143,float64,2913059,0.14024810345413533,0.0,1.0,0.23548648080325976,0.00390625,408551,0.31847140754787323,0.0004912361884877718,0.0004744153825926629,33.102108963093144,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3241609490548876,-93903.75658295167,1.0964575648993232e-05,1.929765314222809e-05,8.333077493234857e-05,0.0003982333875714342,0.0007933966939611503,0.0017411746130601253,0.0016170556167135219,0.002271860074471398,0.003537172104365217,0.006041919765621231,0.02081646616112663,0.9626691285793857
cwi,Telco_1.csv,144,float64,2913059,0.13487471417503044,0.0,0.99609375,0.2795926015510268,0.00390625,392898,0.3186049441497752,0.00046583333876862776,0.00045793785845051543,40.59244288224956,491.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.324325102578141,-90361.57721144846,1.442484423494814e-05,2.884968846989628e-05,0.00011632938899151726,0.0005276701084655223,0.0011130395938708372,0.0025294662342315514,0.0025182986128883655,0.0032902604382360743,0.0033251592549335294,0.0033944915707724735,0.009227712452363115,0.9739142978125421
cwi,Telco_1.csv,145,float64,2913059,0.3990097694554075,0.0,0.9296875,0.0679076692918362,0.00390625,1162339,0.08284830482321161,0.0003384758084199462,0.00033538627264329354,5.215114235500879,181.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.9640536455240185,-465936.9035058591,0.0,0.0,0.0,2.15916267671397e-06,6.189599673246715e-05,0.000513160996165687,0.0007978106090458121,0.0011191659874300746,0.001159110496949283,0.0013588330445453254,0.0042517511708959265,0.9907361125355587
cwi,Telco_1.csv,146,float64,2913059,0.027905373698232684,0.0,0.96875,0.09955892111250211,0.00390625,81290,0.18801850563273864,0.001106397089794611,0.0010308751041431018,9.312653778558875,200.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1110987306033506,-25089.43833637237,0.0,0.0,3.7230858126602787e-07,4.1698561101795126e-05,0.00018392043914541777,0.0005476659230423271,0.0006057460617198274,0.0009840115802861116,0.0022617746311911196,0.004730180524984884,0.018574102810780865,0.9720705271591664
cwi,Telco_1.csv,147,float64,2913059,0.028723414115539712,0.0,0.99609375,0.18225697119435685,0.00390625,83673,0.23225516544635724,0.0009138160263832625,0.0008564879736387076,25.921968365553603,428.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.180481398191838,-23546.007869577308,6.555802581838952e-06,1.3521342825042837e-05,5.285615831607655e-05,0.0002966500668282126,0.0006367323257611082,0.001268957537247202,0.0011743081374719023,0.0013652458876679617,0.0018470973774331247,0.003094338818627985,0.01144315340659989,0.9788005831386396
cwi,Telco_1.csv,148,float64,2913059,0.014302834237136975,0.0,1.0,0.2697688017610805,0.00390625,41665,0.3755220886360352,0.0011293969672430252,0.0009838455039873893,45.714762741652024,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.4271783559626772,-8117.516084670876,5.1377796534751114e-05,5.275398751336052e-05,0.0001600968838448941,0.00043487634924057196,0.000696811365502562,0.001305087778047919,0.0012922433289142311,0.002457877087796397,0.0058442243558279395,0.010431068887533085,0.031163844710609973,0.9461097374686344
cwi,Telco_1.csv,149,float64,2913059,0.013804045850084053,0.0,1.0,0.30790468061607723,0.00390625,40212,0.37294644564356577,0.0010617704619096282,0.0009584426542682452,56.077152899824256,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.4220017099305868,-7907.067968486262,7.117317110369253e-05,7.601488342367161e-05,0.000190279294175178,0.0005877838756454608,0.0010056236488596557,0.0019957538182953784,0.0021681187768866337,0.0030497945903548247,0.0037707255547997105,0.0052082299426015,0.017063162558070288,0.964813339885784
cwi,Telco_1.csv,150,float64,2913059,0.04409694414016331,0.0,0.953125,0.08155534711522258,0.00390625,128457,0.11671099006233654,0.0008472193663087497,0.0007624287733272824,7.393497363796134,200.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.9973241592655971,-47256.60609823516,0.0,0.0,0.0,2.2261847499775557e-05,0.00015327829426074974,0.0005817276215515121,0.000680993564501331,0.0009842656181458143,0.0014316922580593363,0.002151370344445523,0.007778873433733049,0.986215537017803
cwi,Telco_1.csv,151,float64,2913059,0.13377003349400063,0.0,0.96875,0.12304070580145414,0.00390625,389680,0.14922251832180536,0.0018163037549187985,0.0006055490122239199,11.187346221441125,204.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0650711500204357,-132251.2529453828,0.0,3.8139159878214035e-07,7.627831975642807e-07,4.9580907841678246e-05,0.0002986296218464159,0.001209011368139385,0.0016270165604046107,0.0019573016849499443,0.001540440667481065,0.0014904783680406044,0.005070982697407338,0.9867554139490926
cwi,Telco_1.csv,152,float64,2913059,0.127736170122198,0.0,0.56640625,0.0984411112381732,0.00390625,372103,0.15123105985838253,0.0019666611627158943,0.0005547433127856318,3.9284710017574693,32.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.067828670919503,-125346.84746286312,0.0,0.0,0.0,0.0,0.0,1.0779531082963732e-05,0.0003802572516507551,0.003275490617347462,0.007057247487625842,0.008508395396173787,0.01734909771607756,0.9634187320000416
cwi,Telco_1.csv,153,float64,2913059,0.0612939868365179,0.0,0.9921875,0.2247669340738378,0.00390625,178553,0.28842498555642027,0.0025650012581276247,0.0009714873608807785,27.14007029876977,414.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.2739121938616529,-43421.46665199587,2.153806788885151e-06,6.892181724432482e-06,4.264537441992599e-05,0.00031144046167279284,0.0008150004889141411,0.0021003923805207993,0.0021102998917496706,0.0024885083638779035,0.0028206253707239934,0.004330443929732484,0.015558238720190775,0.9694133590296842
cwi,Telco_1.csv,154,float64,2913059,0.057212710075559746,0.0,0.99609375,0.27391103300972625,0.00390625,166664,0.28901714658027866,0.002515568685701182,0.0008664431444745884,33.16977152899824,460.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.2746271023099283,-40561.02256810025,1.8380384820926803e-06,1.1947250133602422e-05,6.525036611429016e-05,0.00040207091795777384,0.0012016176576680898,0.003041953687863386,0.003169237852748304,0.003555225933987767,0.0030727408324384385,0.0027262705785639683,0.005459433801435784,0.9772924130826065
cwi,Telco_1.csv,155,float64,2913059,0.127736170122198,0.0,0.56640625,0.0984411112381732,0.00390625,372103,0.15123105985838253,0.0019666611627158943,0.0005547433127856318,3.9284710017574693,32.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.067828670919503,-125346.84746286312,0.0,0.0,0.0,0.0,0.0,1.0779531082963732e-05,0.0003802572516507551,0.003275490617347462,0.007057247487625842,0.008508395396173787,0.01734909771607756,0.9634187320000416
